,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
164531,2022-01-09,2022,01,JFM,01-09,OWEG,-2.6232638888888893,-3.6729695998445995,6.277462541348927,1.0497057109557102,0.16721815606886042,1.0,yes,no,False,True,1.0,1.0
164532,2017-01-10,2017,01,JFM,01-10,OWEG,-7.872916666666665,-3.8343970689804023,6.257850395534828,-4.038519597686262,0.6453525320080953,1.0,yes,no,False,True,1.0,1.0
164533,2018-01-10,2018,01,JFM,01-10,OWEG,-2.1246527777777775,-3.8343970689804023,6.257850395534828,1.7097442912026248,0.2732159101186856,1.0,yes,no,False,True,1.0,1.0
164534,2019-01-10,2019,01,JFM,01-10,OWEG,-5.3486111111111105,-3.8343970689804023,6.257850395534828,-1.5142140421307082,0.24197031670989566,1.0,yes,no,False,True,1.0,1.0
164535,2020-01-10,2020,01,JFM,01-10,OWEG,-0.20798611111111168,-3.8343970689804023,6.257850395534828,3.6264109578692905,0.5794978672639487,1.0,yes,no,False,True,1.0,1.0
164536,2021-01-10,2021,01,JFM,01-10,OWEG,-3.771527777777778,-3.8343970689804023,6.257850395534828,0.0628692912026243,0.010046467593326216,1.0,yes,no,False,True,1.0,1.0
164537,2022-01-10,2022,01,JFM,01-10,OWEG,-5.874305555555555,-3.8343970689804023,6.257850395534828,-2.0399084865751527,0.3259759114776363,1.0,yes,no,False,True,1.0,1.0
164538,2017-01-11,2017,01,JFM,01-11,OWEG,1.4777777777777776,-4.008748920832255,6.196112133138397,5.4865266986100325,0.8854789230276645,1.0,yes,no,False,True,1.0,1.0
164539,2018-01-11,2018,01,JFM,01-11,OWEG,6.021527777777779,-4.008748920832255,6.196112133138397,10.030276698610034,1.6188016748382494,2.0,yes,no,True,True,2.0,2.0
164540,2019-01-11,2019,01,JFM,01-11,OWEG,-10.096180555555556,-4.008748920832255,6.196112133138397,-6.087431634723301,0.9824598883816443,1.0,yes,no,False,True,1.0,1.0
164541,2020-01-11,2020,01,JFM,01-11,OWEG,10.69513888888889,-4.008748920832255,6.196112133138397,14.703887809721145,2.373082909697677,3.0,yes,no,True,True,3.0,2.0
164542,2021-01-11,2021,01,JFM,01-11,OWEG,-4.054513888888889,-4.008748920832255,6.196112133138397,-0.0457649680566341,0.007386078087882129,1.0,yes,no,False,True,1.0,1.0
164543,2022-01-11,2022,01,JFM,01-11,OWEG,-13.696527777777776,-4.008748920832255,6.196112133138397,-9.68777885694552,1.5635254251021047,2.0,yes,no,True,True,2.0,2.0
164544,2017-01-12,2017,01,JFM,01-12,OWEG,7.754513888888888,-4.041839468401968,6.092875449617924,11.796353357290856,1.9360896927624855,2.0,yes,no,True,True,2.0,2.0
164545,2018-01-12,2018,01,JFM,01-12,OWEG,12.580208333333333,-4.041839468401968,6.092875449617924,16.622047801735302,2.7281121925408223,3.0,yes,no,True,True,3.0,2.0
164546,2019-01-12,2019,01,JFM,01-12,OWEG,-9.910416666666666,-4.041839468401968,6.092875449617924,-5.868577198264698,0.9631867985472621,1.0,yes,no,False,True,1.0,1.0
164547,2020-01-12,2020,01,JFM,01-12,OWEG,11.514583333333333,-4.041839468401968,6.092875449617924,15.556422801735302,2.553215297173164,3.0,yes,no,True,True,3.0,2.0
164548,2021-01-12,2021,01,JFM,01-12,OWEG,-1.1052083333333331,-4.041839468401968,6.092875449617924,2.936631135068635,0.48197787060505026,1.0,yes,no,False,True,1.0,1.0
164549,2022-01-12,2022,01,JFM,01-12,OWEG,-6.387847222222222,-4.041839468401968,6.092875449617924,-2.3460077538202535,0.38504114735635514,1.0,yes,no,False,True,1.0,1.0
164550,2017-01-13,2017,01,JFM,01-13,OWEG,1.0451388888888888,-4.024408912846413,6.000065329853041,5.069547801735302,0.844915433922362,1.0,yes,no,False,True,1.0,1.0
164551,2018-01-13,2018,01,JFM,01-13,OWEG,-8.22638888888889,-4.024408912846413,6.000065329853041,-4.201979976042477,0.7003223706808198,1.0,yes,no,False,True,1.0,1.0
164552,2019-01-13,2019,01,JFM,01-13,OWEG,-8.041666666666668,-4.024408912846413,6.000065329853041,-4.017257753820255,0.6695356688589005,1.0,yes,no,False,True,1.0,1.0
164553,2020-01-13,2020,01,JFM,01-13,OWEG,0.4684027777777778,-4.024408912846413,6.000065329853041,4.49281169062419,0.7487937953392638,1.0,yes,no,False,True,1.0,1.0
164554,2021-01-13,2021,01,JFM,01-13,OWEG,-1.702430555555556,-4.024408912846413,6.000065329853041,2.321978357290857,0.38699217919144374,1.0,yes,no,False,True,1.0,1.0
164555,2022-01-13,2022,01,JFM,01-13,OWEG,1.7048611111111112,-4.024408912846413,6.000065329853041,5.729270023957524,0.954867940429217,1.0,yes,no,False,True,1.0,1.0
164556,2017-01-14,2017,01,JFM,01-14,OWEG,-5.665277777777778,-4.137491474574809,6.189774584018201,-1.5277863032029693,0.24682422315469524,1.0,yes,no,False,True,1.0,1.0
164557,2018-01-14,2018,01,JFM,01-14,OWEG,-14.893750000000002,-4.137491474574809,6.189774584018201,-10.756258525425194,1.7377464040770576,2.0,yes,no,True,True,2.0,2.0
164558,2019-01-14,2019,01,JFM,01-14,OWEG,-10.660763888888889,-4.137491474574809,6.189774584018201,-6.52327241431408,1.053878832866864,2.0,yes,no,True,True,2.0,2.0
164559,2020-01-14,2020,01,JFM,01-14,OWEG,1.9149305555555556,-4.137491474574809,6.189774584018201,6.052422030130364,0.9778097647945894,1.0,yes,no,False,True,1.0,1.0
164560,2021-01-14,2021,01,JFM,01-14,OWEG,0.8409722222222222,-4.137491474574809,6.189774584018201,4.97846369679703,0.8043045234072439,1.0,yes,no,False,True,1.0,1.0
164561,2022-01-14,2022,01,JFM,01-14,OWEG,-2.0343749999999994,-4.137491474574809,6.189774584018201,2.103116474574809,0.33977270836404744,1.0,yes,no,False,True,1.0,1.0
164562,2017-01-15,2017,01,JFM,01-15,OWEG,-4.786111111111111,-3.921492246179746,6.364634180307625,-0.8646188649313653,0.13584737793831464,1.0,yes,no,False,True,1.0,1.0
164563,2018-01-15,2018,01,JFM,01-15,OWEG,-14.629861111111113,-3.921492246179746,6.364634180307625,-10.708368864931368,1.682479866331264,2.0,yes,no,True,True,2.0,2.0
164564,2019-01-15,2019,01,JFM,01-15,OWEG,-6.651736111111111,-3.921492246179746,6.364634180307625,-2.730243864931365,0.42897105907183536,1.0,yes,no,False,True,1.0,1.0
164565,2020-01-15,2020,01,JFM,01-15,OWEG,3.1527777777777777,-3.921492246179746,6.364634180307625,7.074270023957524,1.1114967213426867,2.0,yes,no,True,True,2.0,2.0
164566,2021-01-15,2021,01,JFM,01-15,OWEG,1.4114583333333335,-3.921492246179746,6.364634180307625,5.33295057951308,0.8379037079638282,1.0,yes,no,False,True,1.0,1.0
164567,2022-01-15,2022,01,JFM,01-15,OWEG,-16.68159722222222,-3.921492246179746,6.364634180307625,-12.760104976042474,2.004844994158915,3.0,yes,no,True,True,3.0,2.0
164568,2017-01-16,2017,01,JFM,01-16,OWEG,-3.961111111111111,-3.6261797461797465,6.439342818504643,-0.33493136493136433,0.05201328371101428,1.0,yes,no,False,True,1.0,1.0
164569,2018-01-16,2018,01,JFM,01-16,OWEG,-5.334722222222222,-3.6261797461797465,6.439342818504643,-1.7085424760424757,0.2653287026639835,1.0,yes,no,False,True,1.0,1.0
164570,2019-01-16,2019,01,JFM,01-16,OWEG,-2.8625,-3.6261797461797465,6.439342818504643,0.7636797461797467,0.11859591385399945,1.0,yes,no,False,True,1.0,1.0
164571,2020-01-16,2020,01,JFM,01-16,OWEG,1.0999999999999996,-3.6261797461797465,6.439342818504643,4.726179746179746,0.7339537402168113,1.0,yes,no,False,True,1.0,1.0
164572,2021-01-16,2021,01,JFM,01-16,OWEG,0.4552083333333332,-3.6261797461797465,6.439342818504643,4.081388079513079,0.6338205923412643,1.0,yes,no,False,True,1.0,1.0
164573,2022-01-16,2022,01,JFM,01-16,OWEG,-14.44895833333333,-3.6261797461797465,6.439342818504643,-10.822778587153584,1.6807271940938333,2.0,yes,no,True,True,2.0,2.0
164574,2017-01-17,2017,01,JFM,01-17,OWEG,1.2753472222222224,-3.4935103168436505,6.47638866343847,4.768857539065873,0.7363451742771059,1.0,yes,no,False,True,1.0,1.0
164575,2018-01-17,2018,01,JFM,01-17,OWEG,-7.215625000000001,-3.4935103168436505,6.47638866343847,-3.7221146831563505,0.5747207088062857,1.0,yes,no,False,True,1.0,1.0
164576,2019-01-17,2019,01,JFM,01-17,OWEG,-8.822569444444447,-3.4935103168436505,6.47638866343847,-5.329059127600797,0.8228442430710252,1.0,yes,no,False,True,1.0,1.0
164577,2020-01-17,2020,01,JFM,01-17,OWEG,-9.397222222222222,-3.4935103168436505,6.47638866343847,-5.903711905378572,0.9115746772128016,1.0,yes,no,False,True,1.0,1.0
164578,2021-01-17,2021,01,JFM,01-17,OWEG,-0.2857638888888887,-3.4935103168436505,6.47638866343847,3.2077464279547616,0.4952986293215596,1.0,yes,no,False,True,1.0,1.0
164579,2022-01-17,2022,01,JFM,01-17,OWEG,-2.3406249999999997,-3.4935103168436505,6.47638866343847,1.1528853168436508,0.17801360862606974,1.0,yes,no,False,True,1.0,1.0
164580,2017-01-18,2017,01,JFM,01-18,OWEG,2.2461805555555556,-3.4850612427695764,6.520167103752851,5.731241798325132,0.8790022873840715,1.0,yes,no,False,True,1.0,1.0
164581,2018-01-18,2018,01,JFM,01-18,OWEG,-11.332986111111111,-3.4850612427695764,6.520167103752851,-7.847924868341535,1.2036386097872336,2.0,yes,no,True,True,2.0,2.0
164582,2019-01-18,2019,01,JFM,01-18,OWEG,-3.722569444444444,-3.4850612427695764,6.520167103752851,-0.23750820167486753,0.036426704698743616,1.0,yes,no,False,True,1.0,1.0
164583,2020-01-18,2020,01,JFM,01-18,OWEG,-10.325347222222222,-3.4850612427695764,6.520167103752851,-6.840285979452645,1.0490967287503323,2.0,yes,no,True,True,2.0,2.0
164584,2021-01-18,2021,01,JFM,01-18,OWEG,-0.725,-3.4850612427695764,6.520167103752851,2.7600612427695763,0.4233114272762966,1.0,yes,no,False,True,1.0,1.0
164585,2022-01-18,2022,01,JFM,01-18,OWEG,-5.519097222222223,-3.4850612427695764,6.520167103752851,-2.034035979452647,0.31196071313600304,1.0,yes,no,False,True,1.0,1.0
164586,2017-01-19,2017,01,JFM,01-19,OWEG,1.6819444444444445,-3.6658521378313047,6.253398538235979,5.347796582275749,0.855182433932047,1.0,yes,no,False,True,1.0,1.0
164587,2018-01-19,2018,01,JFM,01-19,OWEG,-6.364930555555556,-3.6658521378313047,6.253398538235979,-2.6990784177242517,0.43161784767449585,1.0,yes,no,False,True,1.0,1.0
164588,2019-01-19,2019,01,JFM,01-19,OWEG,-3.6909722222222223,-3.6658521378313047,6.253398538235979,-0.02512008439091762,0.004017029178185682,1.0,yes,no,False,True,1.0,1.0
164589,2020-01-19,2020,01,JFM,01-19,OWEG,-2.0687499999999996,-3.6658521378313047,6.253398538235979,1.597102137831305,0.2553974655646738,1.0,yes,no,False,True,1.0,1.0
164590,2021-01-19,2021,01,JFM,01-19,OWEG,-1.4965277777777777,-3.6658521378313047,6.253398538235979,2.169324360053527,0.3469032633678057,1.0,yes,no,False,True,1.0,1.0
164591,2022-01-19,2022,01,JFM,01-19,OWEG,-2.3395104895104892,-3.6658521378313047,6.253398538235979,1.3263416483208155,0.21209933130136996,1.0,yes,no,False,True,1.0,1.0
164592,2017-01-20,2017,01,JFM,01-20,OWEG,1.3215277777777779,-4.006862940300441,5.725530946216259,5.328390718078219,0.9306369606821369,1.0,yes,no,False,True,1.0,1.0
164593,2018-01-20,2018,01,JFM,01-20,OWEG,2.0822916666666664,-4.006862940300441,5.725530946216259,6.089154606967107,1.0635091599655313,2.0,yes,no,True,True,2.0,2.0
164594,2019-01-20,2019,01,JFM,01-20,OWEG,-8.041666666666666,-4.006862940300441,5.725530946216259,-4.034803726366225,0.704703854414173,1.0,yes,no,False,True,1.0,1.0
164595,2020-01-20,2020,01,JFM,01-20,OWEG,-9.721527777777778,-4.006862940300441,5.725530946216259,-5.714664837477337,0.9981021657482957,1.0,yes,no,False,True,1.0,1.0
164596,2021-01-20,2021,01,JFM,01-20,OWEG,-3.7958333333333325,-4.006862940300441,5.725530946216259,0.21102960696710849,0.03685764847827227,1.0,yes,no,False,True,1.0,1.0
164597,2022-01-20,2022,01,JFM,01-20,OWEG,-5.290277777777778,-4.006862940300441,5.725530946216259,-1.2834148374773369,0.22415647553620976,1.0,yes,no,False,True,1.0,1.0
164598,2017-01-21,2017,01,JFM,01-21,OWEG,5.063888888888889,-4.11839457610291,5.756849250714893,9.182283464991798,1.595018918352175,2.0,yes,no,True,True,2.0,2.0
164599,2018-01-21,2018,01,JFM,01-21,OWEG,1.6038194444444445,-4.11839457610291,5.756849250714893,5.722214020547354,0.9939836482320189,1.0,yes,no,False,True,1.0,1.0
164600,2019-01-21,2019,01,JFM,01-21,OWEG,-18.857638888888893,-4.11839457610291,5.756849250714893,-14.739244312785983,2.56029707759946,3.0,yes,no,True,True,3.0,2.0
164601,2020-01-21,2020,01,JFM,01-21,OWEG,-9.476736111111112,-4.11839457610291,5.756849250714893,-5.358341535008202,0.9307767672295391,1.0,yes,no,False,True,1.0,1.0
164602,2021-01-21,2021,01,JFM,01-21,OWEG,-4.774305555555555,-4.11839457610291,5.756849250714893,-0.6559109794526456,0.11393575737130754,1.0,yes,no,False,True,1.0,1.0
164603,2022-01-21,2022,01,JFM,01-21,OWEG,-14.514930555555557,-4.11839457610291,5.756849250714893,-10.396535979452647,1.8059420225675689,2.0,yes,no,True,True,2.0,2.0
164604,2017-01-22,2017,01,JFM,01-22,OWEG,6.435763888888889,-4.219332076102909,5.710558283304896,10.655095964991798,1.8658588944171197,2.0,yes,no,True,True,2.0,2.0
164605,2018-01-22,2018,01,JFM,01-22,OWEG,4.58923611111111,-4.219332076102909,5.710558283304896,8.80856818721402,1.5425056098221275,2.0,yes,no,True,True,2.0,2.0
164606,2019-01-22,2019,01,JFM,01-22,OWEG,-13.979513888888889,-4.219332076102909,5.710558283304896,-9.76018181278598,1.7091466943469191,2.0,yes,no,True,True,2.0,2.0
164607,2020-01-22,2020,01,JFM,01-22,OWEG,-6.047569444444444,-4.219332076102909,5.710558283304896,-1.8282373683415347,0.32015037368351157,1.0,yes,no,False,True,1.0,1.0
164608,2021-01-22,2021,01,JFM,01-22,OWEG,-0.6319444444444444,-4.219332076102909,5.710558283304896,3.5873876316584647,0.6282026123691571,1.0,yes,no,False,True,1.0,1.0
164609,2022-01-22,2022,01,JFM,01-22,OWEG,-15.794791666666665,-4.219332076102909,5.710558283304896,-11.575459590563757,2.027027659345531,3.0,yes,no,True,True,3.0,2.0
164610,2017-01-23,2017,01,JFM,01-23,OWEG,4.701041666666667,-4.421141489683158,5.567940701178087,9.122183156349823,1.6383405725602853,2.0,yes,no,True,True,2.0,2.0
164611,2018-01-23,2018,01,JFM,01-23,OWEG,6.150694444444444,-4.421141489683158,5.567940701178087,10.571835934127602,1.8986976516992666,2.0,yes,no,True,True,2.0,2.0
164612,2019-01-23,2019,01,JFM,01-23,OWEG,-3.0923611111111113,-4.421141489683158,5.567940701178087,1.3287803785720462,0.2386484429137145,1.0,yes,no,False,True,1.0,1.0
164613,2020-01-23,2020,01,JFM,01-23,OWEG,-1.7444444444444445,-4.421141489683158,5.567940701178087,2.676697045238713,0.4807337557801876,1.0,yes,no,False,True,1.0,1.0
164614,2021-01-23,2021,01,JFM,01-23,OWEG,-7.336458333333332,-4.421141489683158,5.567940701178087,-2.9153168436501744,0.5235897794373672,1.0,yes,no,False,True,1.0,1.0
164615,2022-01-23,2022,01,JFM,01-23,OWEG,-6.976388888888889,-4.421141489683158,5.567940701178087,-2.555247399205731,0.45892144624763725,1.0,yes,no,False,True,1.0,1.0
164616,2017-01-24,2017,01,JFM,01-24,OWEG,-0.8552083333333335,-4.819397662522664,5.758540255563289,3.96418932918933,0.6884017742794369,1.0,yes,no,False,True,1.0,1.0
164617,2018-01-24,2018,01,JFM,01-24,OWEG,-2.54375,-4.819397662522664,5.758540255563289,2.2756476625226636,0.3951778682669058,1.0,yes,no,False,True,1.0,1.0
164618,2019-01-24,2019,01,JFM,01-24,OWEG,3.244097222222222,-4.819397662522664,5.758540255563289,8.063494884744886,1.4002671730834555,2.0,yes,no,True,True,2.0,2.0
164619,2020-01-24,2020,01,JFM,01-24,OWEG,2.6958041958041954,-4.819397662522664,5.758540255563289,7.51520185832686,1.3050532817004226,2.0,yes,no,True,True,2.0,2.0
164620,2021-01-24,2021,01,JFM,01-24,OWEG,-8.85034722222222,-4.819397662522664,5.758540255563289,-4.030949559699557,0.6999950301302977,1.0,yes,no,False,True,1.0,1.0
164621,2022-01-24,2022,01,JFM,01-24,OWEG,-10.639930555555557,-4.819397662522664,5.758540255563289,-5.820532893032893,1.0107653389085391,2.0,yes,no,True,True,2.0,2.0
164622,2017-01-25,2017,01,JFM,01-25,OWEG,-0.5354166666666669,-4.848732869753704,5.839407894744352,4.313316203087037,0.738656432438836,1.0,yes,no,False,True,1.0,1.0
164623,2018-01-25,2018,01,JFM,01-25,OWEG,-7.908680555555557,-4.848732869753704,5.839407894744352,-3.059947685801853,0.5240167737821331,1.0,yes,no,False,True,1.0,1.0
164624,2019-01-25,2019,01,JFM,01-25,OWEG,-4.955555555555556,-4.848732869753704,5.839407894744352,-0.10682268580185195,0.01829341051821293,1.0,yes,no,False,True,1.0,1.0
164625,2020-01-25,2020,01,JFM,01-25,OWEG,2.3243055555555556,-4.848732869753704,5.839407894744352,7.17303842530926,1.2283845476465545,2.0,yes,no,True,True,2.0,2.0
164626,2021-01-25,2021,01,JFM,01-25,OWEG,-8.64236111111111,-4.848732869753704,5.839407894744352,-3.793628241357407,0.6496597445730397,1.0,yes,no,False,True,1.0,1.0
164627,2022-01-25,2022,01,JFM,01-25,OWEG,-4.721875000000001,-4.848732869753704,5.839407894744352,0.12685786975370306,0.021724440566633318,1.0,yes,no,False,True,1.0,1.0
164628,2017-01-26,2017,01,JFM,01-26,OWEG,2.982291666666667,-4.8561132709882715,5.771614867661999,7.838404937654938,1.3580956313583978,2.0,yes,no,True,True,2.0,2.0
164629,2018-01-26,2018,01,JFM,01-26,OWEG,-4.478819444444444,-4.8561132709882715,5.771614867661999,0.3772938265438279,0.0653705826176625,1.0,yes,no,False,True,1.0,1.0
164630,2019-01-26,2019,01,JFM,01-26,OWEG,-9.811805555555557,-4.8561132709882715,5.771614867661999,-4.955692284567285,0.858631838436366,1.0,yes,no,False,True,1.0,1.0
164631,2020-01-26,2020,01,JFM,01-26,OWEG,0.7298611111111112,-4.8561132709882715,5.771614867661999,5.585974382099383,0.9678356075692527,1.0,yes,no,False,True,1.0,1.0
164632,2021-01-26,2021,01,JFM,01-26,OWEG,-4.1395833333333325,-4.8561132709882715,5.771614867661999,0.716529937654939,0.12414721946705279,1.0,yes,no,False,True,1.0,1.0
164633,2022-01-26,2022,01,JFM,01-26,OWEG,-11.205902777777776,-4.8561132709882715,5.771614867661999,-6.349789506789505,1.1001755405349347,2.0,yes,no,True,True,2.0,2.0
164634,2017-01-27,2017,01,JFM,01-27,OWEG,-0.2899305555555555,-4.864941240857908,5.903261348191606,4.575010685302352,0.7749971440285043,1.0,yes,no,False,True,1.0,1.0
164635,2018-01-27,2018,01,JFM,01-27,OWEG,2.5128472222222222,-4.864941240857908,5.903261348191606,7.37778846308013,1.2497817778879514,2.0,yes,no,True,True,2.0,2.0
164636,2019-01-27,2019,01,JFM,01-27,OWEG,-4.158680555555555,-4.864941240857908,5.903261348191606,0.706260685302353,0.11963906790586318,1.0,yes,no,False,True,1.0,1.0
164637,2020-01-27,2020,01,JFM,01-27,OWEG,0.05798611111111115,-4.864941240857908,5.903261348191606,4.922927351969019,0.8339334922850907,1.0,yes,no,False,True,1.0,1.0
164638,2021-01-27,2021,01,JFM,01-27,OWEG,-3.265625,-4.864941240857908,5.903261348191606,1.5993162408579078,0.27092079217326864,1.0,yes,no,False,True,1.0,1.0
164639,2022-01-27,2022,01,JFM,01-27,OWEG,-11.101736111111112,-4.864941240857908,5.903261348191606,-6.236794870253204,1.0564998739491303,2.0,yes,no,True,True,2.0,2.0
164640,2017-01-28,2017,01,JFM,01-28,OWEG,-2.5493055555555557,-4.717198185302352,6.032279591297042,2.167892629746796,0.3593819876775079,1.0,yes,no,False,True,1.0,1.0
164641,2018-01-28,2018,01,JFM,01-28,OWEG,4.417708333333334,-4.717198185302352,6.032279591297042,9.134906518635685,1.514337387778726,2.0,yes,no,True,True,2.0,2.0
164642,2019-01-28,2019,01,JFM,01-28,OWEG,-11.111458333333335,-4.717198185302352,6.032279591297042,-6.394260148030983,1.060007257829392,2.0,yes,no,True,True,2.0,2.0
164643,2020-01-28,2020,01,JFM,01-28,OWEG,-1.6124999999999998,-4.717198185302352,6.032279591297042,3.104698185302352,0.5146807501730518,1.0,yes,no,False,True,1.0,1.0
164644,2021-01-28,2021,01,JFM,01-28,OWEG,-8.419791666666665,-4.717198185302352,6.032279591297042,-3.702593481364313,0.6137967289689557,1.0,yes,no,False,True,1.0,1.0
164645,2022-01-28,2022,01,JFM,01-28,OWEG,-5.5145833333333325,-4.717198185302352,6.032279591297042,-0.7973851480309806,0.13218637100001018,1.0,yes,no,False,True,1.0,1.0
164646,2017-01-29,2017,01,JFM,01-29,OWEG,-2.298958333333333,-4.415265314931982,5.828995351722221,2.1163069815986484,0.3630654776510277,1.0,yes,no,False,True,1.0,1.0
164647,2018-01-29,2018,01,JFM,01-29,OWEG,-1.4597222222222221,-4.415265314931982,5.828995351722221,2.9555430927097595,0.507041593683296,1.0,yes,no,False,True,1.0,1.0
164648,2019-01-29,2019,01,JFM,01-29,OWEG,-5.333333333333333,-4.415265314931982,5.828995351722221,-0.9180680184013514,0.1575002145318406,1.0,yes,no,False,True,1.0,1.0
164649,2020-01-29,2020,01,JFM,01-29,OWEG,-4.093402777777778,-4.415265314931982,5.828995351722221,0.3218625371542032,0.05521749765319447,1.0,yes,no,False,True,1.0,1.0
164650,2021-01-29,2021,01,JFM,01-29,OWEG,-11.968055555555555,-4.415265314931982,5.828995351722221,-7.552790240623573,1.2957276142606708,2.0,yes,no,True,True,2.0,2.0
164651,2022-01-29,2022,01,JFM,01-29,OWEG,-14.429166666666665,-4.415265314931982,5.828995351722221,-10.013901351734685,1.7179463608211665,2.0,yes,no,True,True,2.0,2.0
164652,2017-01-30,2017,01,JFM,01-30,OWEG,-6.68263888888889,-4.391600191475192,5.500183397633087,-2.2910386974136987,0.4165386009491264,1.0,yes,no,False,True,1.0,1.0
164653,2018-01-30,2018,01,JFM,01-30,OWEG,-5.684375,-4.391600191475192,5.500183397633087,-1.2927748085248085,0.23504212770089317,1.0,yes,no,False,True,1.0,1.0
164654,2019-01-30,2019,01,JFM,01-30,OWEG,-12.36701388888889,-4.391600191475192,5.500183397633087,-7.975413697413698,1.4500268665306297,2.0,yes,no,True,True,2.0,2.0
164655,2020-01-30,2020,01,JFM,01-30,OWEG,-7.532638888888887,-4.391600191475192,5.500183397633087,-3.1410386974136957,0.5710789023444909,1.0,yes,no,False,True,1.0,1.0
164656,2021-01-30,2021,01,JFM,01-30,OWEG,-10.175694444444444,-4.391600191475192,5.500183397633087,-5.784094252969252,1.0516184342977257,2.0,yes,no,True,True,2.0,2.0
164657,2022-01-30,2022,01,JFM,01-30,OWEG,-13.905555555555557,-4.391600191475192,5.500183397633087,-9.513955364080365,1.7297523875612109,2.0,yes,no,True,True,2.0,2.0
164658,2017-01-31,2017,01,JFM,01-31,OWEG,-7.627777777777776,-4.400990623573957,5.409359222478224,-3.2267871542038193,0.5965192958151356,1.0,yes,no,False,True,1.0,1.0
164659,2018-01-31,2018,01,JFM,01-31,OWEG,-11.013194444444444,-4.400990623573957,5.409359222478224,-6.612203820870487,1.2223636014768486,2.0,yes,no,True,True,2.0,2.0
164660,2019-01-31,2019,01,JFM,01-31,OWEG,-19.794444444444444,-4.400990623573957,5.409359222478224,-15.393453820870487,2.845707446623999,3.0,yes,no,True,True,3.0,2.0
164661,2020-01-31,2020,01,JFM,01-31,OWEG,-1.8027777777777776,-4.400990623573957,5.409359222478224,2.5982128457961795,0.4803180448803406,1.0,yes,no,False,True,1.0,1.0
164662,2021-01-31,2021,01,JFM,01-31,OWEG,-10.591319444444444,-4.400990623573957,5.409359222478224,-6.190328820870487,1.1443737726174659,2.0,yes,no,True,True,2.0,2.0
164663,2022-01-31,2022,01,JFM,01-31,OWEG,-10.065624999999999,-4.400990623573957,5.409359222478224,-5.664634376426042,1.0471913850511239,2.0,yes,no,True,True,2.0,2.0
166560,2017-01-01,2017,01,JFM,01-01,PENN,1.505902777777778,-2.197900754741691,5.878099088997412,3.703803532519469,0.630102262047985,1.0,yes,no,False,True,1.0,1.0
166561,2018-01-01,2018,01,JFM,01-01,PENN,-14.725347222222224,-2.197900754741691,5.878099088997412,-12.527446467480534,2.131207092260375,3.0,yes,no,True,True,3.0,2.0
166562,2019-01-01,2019,01,JFM,01-01,PENN,3.3076923076923075,-2.197900754741691,5.878099088997412,5.505593062433999,0.9366281478206675,1.0,yes,no,False,True,1.0,1.0
166563,2020-01-01,2020,01,JFM,01-01,PENN,-0.7222222222222222,-2.197900754741691,5.878099088997412,1.4756785325194688,0.25104689631408805,1.0,yes,no,False,True,1.0,1.0
166564,2021-01-01,2021,01,JFM,01-01,PENN,-0.4937500000000001,-2.197900754741691,5.878099088997412,1.704150754741691,0.28991528195424765,1.0,yes,no,False,True,1.0,1.0
166565,2022-01-01,2022,01,JFM,01-01,PENN,6.387500000000001,-2.197900754741691,5.878099088997412,8.585400754741691,1.4605743497607566,2.0,yes,no,True,True,2.0,2.0
166566,2017-01-02,2017,01,JFM,01-02,PENN,-0.27256944444444425,-2.4492112023140398,5.883624397525891,2.1766417578695956,0.36994913522775014,1.0,yes,no,False,True,1.0,1.0
166567,2018-01-02,2018,01,JFM,01-02,PENN,-10.140625000000002,-2.4492112023140398,5.883624397525891,-7.6914137976859625,1.307257785000732,2.0,yes,no,True,True,2.0,2.0
166568,2019-01-02,2019,01,JFM,01-02,PENN,-2.407258064516129,-2.4492112023140398,5.883624397525891,0.04195313779791077,0.007130492187018666,1.0,yes,no,False,True,1.0,1.0
166569,2020-01-02,2020,01,JFM,01-02,PENN,1.4871527777777778,-2.4492112023140398,5.883624397525891,3.9363639800918175,0.6690372658300705,1.0,yes,no,False,True,1.0,1.0
166570,2021-01-02,2021,01,JFM,01-02,PENN,1.6315972222222226,-2.4492112023140398,5.883624397525891,4.080808424536262,0.6935875149087141,1.0,yes,no,False,True,1.0,1.0
166571,2022-01-02,2022,01,JFM,01-02,PENN,-1.2472222222222225,-2.4492112023140398,5.883624397525891,1.2019889800918173,0.20429396896873006,1.0,yes,no,False,True,1.0,1.0
166572,2017-01-03,2017,01,JFM,01-03,PENN,2.9934027777777774,-2.5086369996391427,5.775859560181742,5.50203977741692,0.9525923752280074,1.0,yes,no,False,True,1.0,1.0
166573,2018-01-03,2018,01,JFM,01-03,PENN,-10.094444444444445,-2.5086369996391427,5.775859560181742,-7.585807444805303,1.3133642474794884,2.0,yes,no,True,True,2.0,2.0
166574,2019-01-03,2019,01,JFM,01-03,PENN,0.14166666666666666,-2.5086369996391427,5.775859560181742,2.6503036663058093,0.4588587445194764,1.0,yes,no,False,True,1.0,1.0
166575,2020-01-03,2020,01,JFM,01-03,PENN,5.592708333333333,-2.5086369996391427,5.775859560181742,8.101345332972476,1.4026215922600378,2.0,yes,no,True,True,2.0,2.0
